tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
289,38:56.6,43:46.3,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,115,Porter Square Station,42.387995,-71.119084,3442,Subscriber,1998,1
287,39:26.1,44:13.3,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,87,Harvard University Housing - 115 Putnam Ave at Peabody Terrace,42.366621,-71.114214,5942,Subscriber,1992,1
620,39:38.2,49:58.7,19,Park Dr at Buswell St,42.347241,-71.105301,19,Park Dr at Buswell St,42.347241,-71.105301,5167,Subscriber,1994,1
368,40:53.0,47:01.2,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,5680,Subscriber,1988,1
374,44:02.0,50:16.1,179,MIT Vassar St,42.35560121,-71.10394478,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,4862,Subscriber,1992,1
2440,44:30.7,25:10.8,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,3305,Subscriber,1998,1
1091,45:01.8,03:13.3,352,Ring Rd,42.34827839,-71.08044855,369,Boston Public Market,42.36254854,-71.05737358,5597,Subscriber,1990,1
1091,46:06.1,04:17.8,328,Grove St at Community Path,42.39638681,-71.12011306,328,Grove St at Community Path,42.39638681,-71.12011306,5318,Customer,1969,0
1059,46:14.5,03:53.6,328,Grove St at Community Path,42.39638681,-71.12011306,328,Grove St at Community Path,42.39638681,-71.12011306,3067,Customer,1969,0
1961,46:17.0,18:58.9,131,Jackson Square T Stop,42.32293117,-71.10014141,336,Mattapan T Stop,42.267902,-71.093641,4779,Subscriber,1976,1
160,46:52.1,49:32.1,349,Washington St at Talbot Ave,42.290333,-71.071806,350,Codman Square Library,42.2873611,-71.071111,3841,Subscriber,1972,1
1105,47:04.5,05:29.7,205,Bowdoin St at Quincy St,42.30785224,-71.06512249,39,Washington St at Rutland St,42.3385146,-71.07404083,2452,Subscriber,1987,1
1442,48:11.7,12:13.8,100,Davis Square,42.396969,-71.123024,318,Ames St at Broadway,42.3636929,-71.0875672,3275,Subscriber,1988,1
81,48:12.2,49:34.1,100,Davis Square,42.396969,-71.123024,100,Davis Square,42.396969,-71.123024,2395,Subscriber,1984,2
491,48:20.6,56:32.2,57,Massachusetts Ave at Columbus Ave,42.34054262,-71.08138848,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,3687,Subscriber,1991,2
129,49:30.0,51:39.7,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,6072,Subscriber,1994,1
641,49:41.7,00:22.9,185,Third at Binney,42.36544486,-71.08277142,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,4220,Customer,1993,2
1333,49:58.7,12:12.4,100,Davis Square,42.396969,-71.123024,318,Ames St at Broadway,42.3636929,-71.0875672,3010,Subscriber,1984,2
563,50:47.4,00:11.4,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,446,700 Commonwealth Ave.,42.34960945,-71.10391524,2247,Subscriber,1996,1
906,51:19.7,06:26.5,85,Spaulding Rehabilitation Hospital - Charlestown Navy Yard,42.378338,-71.048927,441,Sullivan Square,42.38445226,-71.07514855,5418,Subscriber,1992,2
654,51:22.2,02:16.5,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,23,Boston City Hall - 28 State St,42.35892,-71.057629,3750,Subscriber,1996,1
430,51:33.9,58:44.8,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,163,The Lawn on D,42.344792,-71.044024,6075,Customer,1984,1
1280,53:16.2,14:37.0,82,Beacon St at Tappan St,42.3382668,-71.13894682,124,Curtis Hall - South St at Centre St,42.309054,-71.11543,5619,Customer,1994,2
1428,53:48.4,17:37.0,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,282,Stony Brook T Stop,42.316966,-71.104374,4244,Subscriber,1991,1
895,54:36.7,09:32.7,369,Boston Public Market,42.36254854,-71.05737358,85,Spaulding Rehabilitation Hospital - Charlestown Navy Yard,42.378338,-71.048927,4822,Subscriber,1981,2
493,55:07.7,03:20.7,121,W Broadway at Dorchester St,42.33595898,-71.046229,366,Broadway T Stop,42.34278116,-71.05747275,5355,Subscriber,1985,0
967,55:30.6,11:38.4,47,Cross St at Hanover St,42.362811,-71.056067,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,2859,Customer,1989,1
372,56:04.2,02:16.9,330,30 Dane St,42.38100143,-71.10402523,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,2809,Subscriber,1987,1
428,56:19.5,03:27.8,121,W Broadway at Dorchester St,42.33595898,-71.046229,366,Broadway T Stop,42.34278116,-71.05747275,4095,Customer,1969,0
923,56:27.4,11:51.0,47,Cross St at Hanover St,42.362811,-71.056067,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,3202,Customer,1991,2
1051,56:53.4,14:24.6,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,82,Beacon St at Tappan St,42.3382668,-71.13894682,5241,Subscriber,1984,2
1671,57:43.1,25:34.7,6,Cambridge St at Joy St,42.36121165,-71.0653062,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,5430,Subscriber,1955,1
2724,58:24.3,43:49.1,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,66,Commonwealth Ave at Griggs St,42.34922469,-71.13275303,2522,Subscriber,1958,2
759,58:51.9,11:31.2,273,Forest Hills,42.300923,-71.114249,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,5225,Subscriber,1997,2
1549,59:57.3,25:47.2,72,One Broadway / Kendall Sq at Main St / 3rd St,42.36224179,-71.08311072,145,Rindge Avenue - O'Neill Library,42.392766,-71.129042,5967,Subscriber,1968,1
357,00:06.4,06:04.4,318,Ames St at Broadway,42.3636929,-71.0875672,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,3400,Subscriber,1986,1
541,00:45.3,09:46.8,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,193,Brookline Town Hall,42.33376473,-71.12046447,3711,Customer,1969,0
315,00:53.2,06:08.9,318,Ames St at Broadway,42.3636929,-71.0875672,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,3187,Subscriber,1985,2
835,00:57.1,14:52.2,180,Mt Auburn,42.37478629,-71.13320231,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,6130,Subscriber,1976,1
363,01:23.0,07:26.5,380,Mass Ave at Albany St,42.36135838,-71.09670274,139,Dana Park,42.36178044,-71.10809952,5144,Subscriber,1994,1
3166,01:34.7,54:21.2,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,2954,Customer,1969,0
1793,01:38.6,31:32.6,296,Farragut Rd at E. 6th St,42.3334,-71.02495,271,Ashmont T Stop,42.2856944,-71.0641389,5958,Subscriber,1987,1
3149,01:44.6,54:13.9,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,4483,Customer,1969,0
803,04:30.5,17:53.7,381,Inman Square at Springfield St.,42.37438409,-71.10015746,185,Third at Binney,42.36544486,-71.08277142,4985,Subscriber,1996,1
534,05:09.5,14:03.6,179,MIT Vassar St,42.35560121,-71.10394478,107,Ames St at Main St,42.3625,-71.08822,5138,Subscriber,1994,1
1257,05:59.4,26:57.1,47,Cross St at Hanover St,42.362811,-71.056067,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,5541,Subscriber,1990,1
192,06:05.3,09:17.6,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,189,Kendall T,42.36242784,-71.08495474,4914,Subscriber,1979,2
718,06:24.2,18:22.8,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,119,South Boston Library - 646 E Broadway,42.335741,-71.03877,3004,Subscriber,1993,1
124,06:31.0,08:35.9,279,Williams St at Washington St,42.306539,-71.107669,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,3818,Subscriber,1981,1
1083,07:06.7,25:10.4,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,330,30 Dane St,42.38100143,-71.10402523,4562,Subscriber,1984,2
2416,07:42.8,47:59.0,42,Boylston St at Arlington St,42.3525878,-71.06764905,352,Ring Rd,42.34827839,-71.08044855,5164,Customer,1969,1
2408,07:54.2,48:03.0,42,Boylston St at Arlington St,42.3525878,-71.06764905,352,Ring Rd,42.34827839,-71.08044855,3961,Customer,1969,1
706,08:11.3,19:58.2,364,Tremont St at Northampton St,42.3388956,-71.08149976,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5644,Subscriber,1987,1
309,08:32.1,13:42.1,39,Washington St at Rutland St,42.3385146,-71.07404083,222,Troy Boston,42.343749,-71.062256,2452,Subscriber,1992,1
3856,08:53.8,13:10.2,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,3774,Customer,1969,0
1014,09:12.7,26:07.0,235,East Somerville Library (Broadway and Illinois),42.38762811,-71.08318716,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,3820,Subscriber,1988,0
749,09:56.0,22:25.6,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,399,Shawmut Ave at Oak St W,42.34854543,-71.06559185,2514,Customer,1969,0
91,09:59.7,11:31.1,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,5707,Subscriber,1960,1
1209,10:12.0,30:21.3,72,One Broadway / Kendall Sq at Main St / 3rd St,42.36224179,-71.08311072,71,Conway Park - Somerville Avenue,42.383405,-71.107593,5943,Subscriber,1986,1
249,10:13.2,14:22.6,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,177,University Park,42.36264779,-71.10006094,5475,Subscriber,1961,1
1201,10:17.1,30:19.0,72,One Broadway / Kendall Sq at Main St / 3rd St,42.36224179,-71.08311072,71,Conway Park - Somerville Avenue,42.383405,-71.107593,4731,Subscriber,1985,1
304,12:23.6,17:28.1,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,189,Kendall T,42.36242784,-71.08495474,4672,Subscriber,1992,1
903,12:28.8,27:32.2,352,Ring Rd,42.34827839,-71.08044855,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,3939,Subscriber,1993,1
392,13:26.0,19:58.5,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,2823,Subscriber,1962,2
988,14:27.0,30:55.4,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,5538,Subscriber,1990,1
941,14:36.4,30:17.5,163,The Lawn on D,42.344792,-71.044024,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,6075,Customer,1969,0
918,14:54.5,30:13.3,163,The Lawn on D,42.344792,-71.044024,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,5223,Customer,1969,0
3387,15:43.2,12:10.5,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,3720,Subscriber,1997,2
83,15:54.4,17:17.8,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,6067,Subscriber,1960,1
3334,16:24.7,11:59.6,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,5291,Customer,1969,0
1610,17:00.4,43:51.1,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,330,30 Dane St,42.38100143,-71.10402523,4928,Subscriber,1997,1
720,17:18.7,29:19.1,119,South Boston Library - 646 E Broadway,42.335741,-71.03877,366,Broadway T Stop,42.34278116,-71.05747275,5899,Customer,2001,1
1596,18:04.7,44:40.9,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,330,30 Dane St,42.38100143,-71.10402523,5381,Customer,1969,0
3176,18:30.6,11:27.2,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,191,Tappan St at Brookline Hills MBTA,42.33209606,-71.12845883,4022,Subscriber,1958,1
1343,18:31.5,40:54.8,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,5983,Subscriber,1991,1
72,18:45.6,19:58.0,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,3361,Subscriber,1960,1
1332,18:47.2,40:59.5,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,2733,Subscriber,1992,2
1675,18:47.6,46:43.0,11,Longwood Ave at Binney St,42.338629,-71.1065,351,Faneuil St at Arlington St,42.35276621,-71.15988486,2380,Subscriber,1987,1
1481,19:26.6,44:08.5,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,330,30 Dane St,42.38100143,-71.10402523,5474,Customer,1969,0
276,19:38.1,24:15.1,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,58,Mugar Way at Beacon St,42.35553628,-71.0728687,5048,Subscriber,1979,2
520,19:48.1,28:28.6,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,86,Brookline Village - Station Street at MBTA,42.33274392,-71.11626681,3688,Subscriber,1986,1
1967,20:01.3,52:48.7,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,149,175 N Harvard St,42.363796,-71.129164,3499,Subscriber,1953,1
202,20:17.6,23:40.0,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,4511,Subscriber,1989,2
1396,20:45.6,44:02.3,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,330,30 Dane St,42.38100143,-71.10402523,5615,Customer,1969,0
2735,20:51.7,06:27.5,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,124,Curtis Hall - South St at Centre St,42.309054,-71.11543,3165,Customer,1993,1
2756,20:52.4,06:49.4,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,124,Curtis Hall - South St at Centre St,42.309054,-71.11543,4064,Customer,1993,1
435,20:54.4,28:10.3,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,5548,Subscriber,1986,1
648,21:11.1,31:59.1,141,Kendall Street,42.36356016,-71.08216792,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,5629,Subscriber,1991,2
73,22:08.1,23:21.9,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,5768,Subscriber,1960,1
2945,24:07.6,13:12.6,399,Shawmut Ave at Oak St W,42.34854543,-71.06559185,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,6049,Customer,1969,0
352,25:52.2,31:44.3,137,Magoun Square at Trum Field,42.398365,-71.107818,328,Grove St at Community Path,42.39638681,-71.12011306,5901,Subscriber,1990,2
1184,25:52.8,45:37.4,3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,42.34011512,-71.10061884,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,2311,Customer,1969,0
3051,27:06.2,17:58.2,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,4894,Customer,1994,2
1105,27:09.4,45:34.5,3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,42.34011512,-71.10061884,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,5366,Customer,1969,0
1259,27:15.7,48:15.0,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,4654,Subscriber,1987,2
1542,27:56.5,53:39.5,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,273,Forest Hills,42.300923,-71.114249,5430,Subscriber,1955,1
597,28:04.8,38:01.8,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,222,Troy Boston,42.343749,-71.062256,4213,Subscriber,1985,1
1038,28:10.1,45:28.8,3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,42.34011512,-71.10061884,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,4521,Customer,1969,0
572,28:25.5,37:58.0,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,222,Troy Boston,42.343749,-71.062256,2626,Subscriber,1988,0
717,28:26.6,40:24.1,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,4790,Customer,1969,0
1201,28:27.6,48:28.8,139,Dana Park,42.36178044,-71.10809952,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,5678,Subscriber,1981,1
2928,28:32.2,17:20.9,99,Wilson Square,42.38567579,-71.11412136,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,5842,Subscriber,1991,2
101,28:33.9,30:15.8,99,Wilson Square,42.38567579,-71.11412136,71,Conway Park - Somerville Avenue,42.383405,-71.107593,3724,Subscriber,1988,1
685,28:38.0,40:03.7,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,3202,Customer,1969,0
401,28:42.7,35:24.1,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,426,Surface Rd at Summer St,42.3529457,-71.05656401,5541,Subscriber,1990,1
829,29:11.0,43:00.9,82,Beacon St at Tappan St,42.3382668,-71.13894682,19,Park Dr at Buswell St,42.347241,-71.105301,5241,Customer,1983,1
977,29:11.1,45:29.0,3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,42.34011512,-71.10061884,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,6104,Customer,1969,0
295,29:35.0,34:30.8,86,Brookline Village - Station Street at MBTA,42.33274392,-71.11626681,159,S Huntington Ave at Heath St,42.32760387,-71.1108917,3421,Subscriber,1966,1
346,29:38.9,35:25.3,352,Ring Rd,42.34827839,-71.08044855,81,Chinatown T Stop,42.352409,-71.062679,5823,Subscriber,1996,1
307,30:54.9,36:01.9,98,Warren St at Chelsea St,42.371848,-71.060292,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,6050,Subscriber,1990,1
870,32:01.2,46:31.7,425,The Dimock Center,42.31930943,-71.09639924,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,4184,Subscriber,1990,1
953,32:13.1,48:06.7,57,Massachusetts Ave at Columbus Ave,42.34054262,-71.08138848,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,2203,Subscriber,1986,1
528,32:27.9,41:16.7,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,377,Perry Park,42.37927325,-71.10341903,3196,Customer,1995,0
600,32:30.2,42:30.3,143,EF - North Point Park,42.369885,-71.069957,98,Warren St at Chelsea St,42.371848,-71.060292,2673,Subscriber,1989,2
324,32:45.8,38:10.0,39,Washington St at Rutland St,42.3385146,-71.07404083,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,3894,Subscriber,1973,1
769,32:50.8,45:40.1,195,Child St at North St,42.37150494,-71.07249312,23,Boston City Hall - 28 State St,42.35892,-71.057629,5095,Subscriber,1972,2
1181,33:16.2,52:57.3,181,Huron Ave At Vassal Lane,42.38165061,-71.13426981,333,699 Mt Auburn St,42.37500235,-71.14871614,6124,Customer,1969,0
2138,33:37.1,09:15.5,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4096,Customer,1994,2
321,33:40.1,39:01.6,179,MIT Vassar St,42.35560121,-71.10394478,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,4250,Subscriber,1990,2
534,33:44.3,42:38.9,143,EF - North Point Park,42.369885,-71.069957,98,Warren St at Chelsea St,42.371848,-71.060292,2683,Customer,1991,2
358,33:46.5,39:44.9,115,Porter Square Station,42.387995,-71.119084,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,3442,Subscriber,1998,1
563,33:47.8,43:11.7,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,33,Kenmore Square,42.348706,-71.097009,2511,Subscriber,1958,2
314,33:48.5,39:03.1,179,MIT Vassar St,42.35560121,-71.10394478,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,3381,Subscriber,1990,1
